Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Filo Mix,2013-08-05,7.0,45,315.0
Alejandra Camino,Longlife Tofu,2013-08-05,10.0,42,420.0
Alejandra Camino,Gustaf's Knackebrod,2013-08-05,21.0,20,420.0
Alejandra Camino,Nord-Ost Matjeshering,2013-08-05,25.89,30,776.7
Alejandra Camino,Pavlova,2013-08-05,17.45,19,331.55
Alejandra Camino,Pate chinois,2013-08-05,24.0,16,384.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-08-05,33.25,19,631.75
Alejandra Camino,Jack's New England Clam Chowder,2014-02-23,9.65,25,241.25
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-02-23,30.0,21,630.0
Alejandra Camino,Valkoinen suklaa,2014-02-23,16.25,13,211.25
Alejandra Camino,Chai,2014-02-23,18.0,40,720.0
Alejandra Camino,Rogede sild,2014-02-23,9.5,19,180.5
Alejandra Camino,Zaanse koeken,2014-02-23,9.5,9,85.5
Alejandra Camino,Outback Lager,2014-02-23,15.0,20,300.0
Alejandra Camino,Chartreuse verte,2014-02-23,18.0,41,738.0
Alejandra Camino,Maxilaku,2014-02-23,20.0,26,520.0
Alejandra Camino,Chef Anton's Gumbo Mix,2014-02-23,21.35,39,832.65
Alejandra Camino,Flotemysost,2014-02-23,21.5,10,215.0
Alejandra Camino,Sir Rodney's Marmalade,2014-02-23,81.0,12,972.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-02-23,17.0,5,85.0
Alejandra Camino,Mozzarella di Giovanni,2014-02-23,34.8,29,1009.2
Alejandra Camino,Vegie-spread,2014-02-23,43.9,24,1053.6
Alejandra Camino,Genen Shouyu,2014-02-23,15.5,2,31.0
Alejandra Camino,Gravad lax,2014-02-23,26.0,48,1248.0
Alejandra Camino,Thuringer Rostbratwurst,2014-02-23,123.79,26,3218.54
Alejandra Camino,Sir Rodney's Scones,2014-02-23,10.0,22,220.0
Alejandra Camino,Laughing Lumberjack Lager,2014-02-23,14.0,22,308.0
Alejandra Camino,Tarte au sucre,2014-02-23,49.3,35,1725.5
Alejandra Camino,Lakkalikoori,2014-02-23,18.0,46,828.0
Alejandra Camino,Gnocchi di nonna Alice,2014-02-23,38.0,16,608.0
Alejandra Camino,Gula Malacca,2014-02-23,19.45,15,291.75
Alejandra Camino,Escargots de Bourgogne,2014-02-23,13.25,17,225.25
Alejandra Camino,Tourtiere,2014-02-23,7.45,21,156.45
Alejandra Camino,Spegesild,2014-02-23,12.0,4,48.0
Alejandra Camino,Pavlova,2014-02-23,17.45,6,104.7
Alejandra Camino,Mascarpone Fabioli,2014-02-23,32.0,46,1472.0
Alejandra Camino,Rhonbrau Klosterbier,2014-02-23,7.75,46,356.5
Alejandra Camino,Steeleye Stout,2014-02-23,18.0,1,18.0
Alejandra Camino,Wimmers gute Semmelknodel,2014-02-23,33.25,29,964.25
Alejandra Camino,Queso Cabrales,2014-02-23,21.0,32,672.0
Alejandra Camino,Inlagd Sill,2014-02-23,19.0,22,418.0
Alejandra Camino,Sirop d'erable,2014-02-23,28.5,12,342.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-02-23,21.05,21,442.05
Alejandra Camino,Aniseed Syrup,2014-02-23,10.0,49,490.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-02-23,40.0,2,80.0
Alejandra Camino,Raclette Courdavault,2014-02-23,55.0,37,2035.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-02-23,25.0,17,425.0
Alejandra Camino,Scottish Longbreads,2014-02-23,12.5,3,37.5
Alejandra Camino,Schoggi Schokolade,2014-02-23,43.9,39,1712.1
Alejandra Camino,Geitost,2014-02-23,2.5,30,75.0
Alejandra Camino,Perth Pasties,2014-02-23,32.8,9,295.2
Alejandra Camino,Chang,2014-02-23,19.0,46,874.0
Alejandra Camino,Gustaf's Knackebrod,2014-02-23,21.0,17,357.0
Alejandra Camino,Chocolade,2014-02-23,12.75,6,76.5
Alejandra Camino,Cote de Blaye,2014-02-23,263.5,19,5006.5
Alejandra Camino,Alice Mutton,2014-02-23,39.0,3,117.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-02-23,14.0,42,588.0
Alejandra Camino,Tofu,2014-02-23,23.25,3,69.75
Alejandra Camino,Pate chinois,2014-02-23,24.0,46,1104.0
Alejandra Camino,Boston Crab Meat,2014-02-23,18.4,5,92.0
Alejandra Camino,Rod Kaviar,2014-02-23,15.0,43,645.0
Alejandra Camino,Gudbrandsdalsost,2014-02-23,36.0,21,756.0
Alejandra Camino,Longlife Tofu,2014-02-23,10.0,27,270.0
Alejandra Camino,Nord-Ost Matjeshering,2014-02-23,25.89,47,1216.83
Alejandra Camino,Konbu,2014-02-23,6.0,4,24.0
Alejandra Camino,Queso Manchego La Pastora,2014-02-23,38.0,42,1596.0
Alejandra Camino,Outback Lager,2015-02-28,15.0,12,180.0
Alejandra Camino,Gnocchi di nonna Alice,2015-02-28,38.0,23,874.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-02-28,25.0,8,200.0
Alejandra Camino,Spegesild,2015-02-28,12.0,1,12.0
Alejandra Camino,Carnarvon Tigers,2015-02-28,62.5,9,562.5
Alejandra Camino,Original Frankfurter grune Soe,2015-02-28,13.0,4,52.0
Alejandra Camino,Vegie-spread,2015-02-28,43.9,5,219.5
Alejandra Camino,Scottish Longbreads,2015-02-28,12.5,23,287.5
Alejandra Camino,Rod Kaviar,2015-02-28,15.0,24,360.0
Alejandra Camino,Chocolade,2015-02-28,12.75,19,242.25
Alejandra Camino,Wimmers gute Semmelknodel,2015-02-28,33.25,27,897.75
Alejandra Camino,Queso Manchego La Pastora,2015-02-28,38.0,29,1102.0
Alejandra Camino,Northwoods Cranberry Sauce,2015-02-28,40.0,21,840.0
Alejandra Camino,Ikura,2015-02-28,31.0,35,1085.0
Alejandra Camino,Genen Shouyu,2015-02-28,15.5,31,480.5
Alejandra Camino,Rogede sild,2015-02-28,9.5,31,294.5
Alejandra Camino,Chang,2015-02-28,19.0,34,646.0
Alejandra Camino,Lakkalikoori,2015-02-28,18.0,35,630.0
Alejandra Camino,Chartreuse verte,2015-02-28,18.0,4,72.0
Alejandra Camino,Mascarpone Fabioli,2015-02-28,32.0,11,352.0
Alejandra Camino,Sirop d'erable,2015-02-28,28.5,45,1282.5
Alejandra Camino,Camembert Pierrot,2015-02-28,34.0,3,102.0
Alejandra Camino,Manjimup Dried Apples,2015-02-28,53.0,29,1537.0
Alejandra Camino,Longlife Tofu,2015-02-28,10.0,13,130.0
Alejandra Camino,Sir Rodney's Marmalade,2015-02-28,81.0,7,567.0
Alejandra Camino,Aniseed Syrup,2015-02-28,10.0,15,150.0
Alejandra Camino,Valkoinen suklaa,2015-02-28,16.25,28,455.0
Alejandra Camino,Filo Mix,2015-02-28,7.0,15,105.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-02-28,14.0,13,182.0
Alejandra Camino,Perth Pasties,2015-02-28,32.8,9,295.2
Alejandra Camino,Sir Rodney's Scones,2015-02-28,10.0,22,220.0
Alejandra Camino,Ipoh Coffee,2015-02-28,46.0,49,2254.0
Alejandra Camino,Geitost,2015-02-28,2.5,8,20.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-02-28,21.05,14,294.7
Alejandra Camino,Teatime Chocolate Biscuits,2015-02-28,9.2,5,46.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-02-28,21.35,4,85.4
Alejandra Camino,Boston Crab Meat,2015-02-28,18.4,42,772.8
Alejandra Camino,Ravioli Angelo,2015-02-28,19.5,29,565.5
Alejandra Camino,Maxilaku,2015-02-28,20.0,46,920.0
Alejandra Camino,Gravad lax,2015-02-28,26.0,33,858.0
Alejandra Camino,Inlagd Sill,2015-02-28,19.0,43,817.0
Alejandra Camino,Queso Cabrales,2015-02-28,21.0,8,168.0
Alejandra Camino,Steeleye Stout,2015-02-28,18.0,25,450.0
Alejandra Camino,Konbu,2015-02-28,6.0,11,66.0
Alejandra Camino,Guarana Fantastica,2015-02-28,4.5,26,117.0
Alejandra Camino,Schoggi Schokolade,2015-02-28,43.9,8,351.2
Alejandra Camino,Tarte au sucre,2015-02-28,49.3,29,1429.7
Alejandra Camino,Tunnbrod,2015-02-28,9.0,33,297.0
Alejandra Camino,Nord-Ost Matjeshering,2015-02-28,25.89,21,543.69
Alejandra Camino,Zaanse koeken,2015-02-28,9.5,29,275.5
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-02-28,22.0,39,858.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-02-28,17.0,49,833.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-02-28,14.0,39,546.0
Alejandra Camino,Pavlova,2015-02-28,17.45,29,506.05
Alejandra Camino,Gula Malacca,2015-02-28,19.45,28,544.6
Alejandra Camino,Gorgonzola Telino,2015-02-28,12.5,36,450.0
Alejandra Camino,Escargots de Bourgogne,2015-02-28,13.25,18,238.5
Alejandra Camino,Mishi Kobe Niku,2015-02-28,97.0,38,3686.0
Alejandra Camino,Thuringer Rostbratwurst,2015-02-28,123.79,32,3961.28
Alejandra Camino,Gustaf's Knackebrod,2015-02-28,21.0,2,42.0
Alejandra Camino,Gumbar Gummibarchen,2015-02-28,31.23,33,1030.59
Alejandra Camino,Mozzarella di Giovanni,2015-02-28,34.8,19,661.2
Alejandra Camino,Chai,2015-02-28,18.0,4,72.0
Alejandra Camino,Tofu,2015-02-28,23.25,30,697.5
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-02-28,30.0,27,810.0
Alejandra Camino,Tourtiere,2015-02-28,7.45,1,7.45
Alejandra Camino,Jack's New England Clam Chowder,2015-02-28,9.65,45,434.25
Alejandra Camino,Flotemysost,2015-02-28,21.5,2,43.0
Alejandra Camino,Rossle Sauerkraut,2015-02-28,45.6,16,729.6
Alejandra Camino,Pate chinois,2015-02-28,24.0,15,360.0
Alejandra Camino,Laughing Lumberjack Lager,2015-02-28,14.0,5,70.0
Alejandra Camino,Sasquatch Ale,2015-02-28,14.0,17,238.0
Alejandra Camino,Cote de Blaye,2015-02-28,263.5,36,9486.0
Alejandra Camino,Alice Mutton,2015-02-28,39.0,3,117.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-03-13,22.0,11,242.0
Alejandra Camino,Laughing Lumberjack Lager,2015-03-13,14.0,45,630.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-03-13,21.35,13,277.55
Alejandra Camino,Chai,2015-03-13,18.0,48,864.0
Alejandra Camino,Sir Rodney's Marmalade,2015-03-13,81.0,8,648.0
Alejandra Camino,Chocolade,2015-03-13,12.75,3,38.25
Alejandra Camino,Sirop d'erable,2015-03-13,28.5,31,883.5
Alejandra Camino,Queso Manchego La Pastora,2015-03-13,38.0,12,456.0
Alejandra Camino,Mozzarella di Giovanni,2015-03-13,34.8,47,1635.6
Alejandra Camino,Ikura,2015-03-13,31.0,9,279.0
Alejandra Camino,Steeleye Stout,2015-03-13,18.0,14,252.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-03-13,30.0,32,960.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-03-13,14.0,17,238.0
Alejandra Camino,Gula Malacca,2015-03-13,19.45,28,544.6
Alejandra Camino,Vegie-spread,2015-03-13,43.9,22,965.8
Alejandra Camino,Wimmers gute Semmelknodel,2015-03-13,33.25,42,1396.5
Alejandra Camino,Northwoods Cranberry Sauce,2015-03-13,40.0,19,760.0
Alejandra Camino,Thuringer Rostbratwurst,2015-03-13,123.79,29,3589.91
Alejandra Camino,Chartreuse verte,2015-03-13,18.0,28,504.0
Alejandra Camino,Tourtiere,2015-03-13,7.45,1,7.45
Alejandra Camino,Queso Cabrales,2015-03-13,21.0,6,126.0
Alejandra Camino,Maxilaku,2015-03-13,20.0,39,780.0
Alejandra Camino,Camembert Pierrot,2015-03-13,34.0,48,1632.0
Alejandra Camino,Rogede sild,2015-03-13,9.5,3,28.5
Alejandra Camino,Perth Pasties,2015-03-13,32.8,22,721.6
Alejandra Camino,Tarte au sucre,2015-03-13,49.3,9,443.7
Alejandra Camino,Raclette Courdavault,2015-03-13,55.0,44,2420.0
Alejandra Camino,Longlife Tofu,2015-03-13,10.0,42,420.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-03-13,25.0,43,1075.0
Alejandra Camino,Rossle Sauerkraut,2015-03-13,45.6,37,1687.2
Alejandra Camino,Gumbar Gummibarchen,2015-03-13,31.23,42,1311.66
Alejandra Camino,Pate chinois,2015-03-13,24.0,32,768.0
Alejandra Camino,Pavlova,2015-03-13,17.45,11,191.95
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-03-13,14.0,1,14.0
Alejandra Camino,Schoggi Schokolade,2015-03-13,43.9,4,175.6
Alejandra Camino,Rhonbrau Klosterbier,2015-03-13,7.75,24,186.0
Alejandra Camino,Alice Mutton,2015-03-13,39.0,47,1833.0
Alejandra Camino,Spegesild,2015-03-13,12.0,15,180.0
Alejandra Camino,Gorgonzola Telino,2015-03-13,12.5,8,100.0
Alejandra Camino,Ravioli Angelo,2015-03-13,19.5,49,955.5
Alejandra Camino,Gravad lax,2015-03-13,26.0,2,52.0
Alejandra Camino,Original Frankfurter grune Soe,2015-03-13,13.0,44,572.0
Alejandra Camino,Escargots de Bourgogne,2015-03-13,13.25,28,371.0
Alejandra Camino,Scottish Longbreads,2015-03-13,12.5,7,87.5
Alejandra Camino,Carnarvon Tigers,2015-03-13,62.5,9,562.5
Alejandra Camino,Outback Lager,2015-03-13,15.0,45,675.0
Alejandra Camino,Genen Shouyu,2015-03-13,15.5,1,15.5
Alejandra Camino,Gudbrandsdalsost,2015-03-13,36.0,39,1404.0
Alejandra Camino,Nord-Ost Matjeshering,2015-03-13,25.89,4,103.56
Alejandra Camino,Gustaf's Knackebrod,2015-03-13,21.0,2,42.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-03-13,9.2,33,303.6
Alejandra Camino,Geitost,2015-03-13,2.5,29,72.5
Alejandra Camino,Boston Crab Meat,2015-03-13,18.4,25,460.0
Alejandra Camino,Gnocchi di nonna Alice,2015-03-13,38.0,33,1254.0
Alejandra Camino,Guarana Fantastica,2015-03-13,4.5,6,27.0
Alejandra Camino,Lakkalikoori,2015-03-13,18.0,34,612.0
Alejandra Camino,Tunnbrod,2015-03-13,9.0,15,135.0
Alejandra Camino,Tofu,2015-03-13,23.25,19,441.75
Alejandra Camino,Manjimup Dried Apples,2015-03-13,53.0,9,477.0
Alejandra Camino,Aniseed Syrup,2015-03-13,10.0,20,200.0
Alejandra Camino,Chang,2015-03-13,19.0,25,475.0
Alejandra Camino,Zaanse koeken,2015-03-13,9.5,36,342.0
Alejandra Camino,Filo Mix,2015-03-13,7.0,20,140.0
Alejandra Camino,Inlagd Sill,2015-03-13,19.0,22,418.0
Alejandra Camino,Rod Kaviar,2015-03-13,15.0,10,150.0
Alejandra Camino,Cote de Blaye,2013-12-15,263.5,14,3689.0
Alejandra Camino,Maxilaku,2013-12-15,20.0,40,800.0
Alejandra Camino,Chang,2013-12-15,19.0,21,399.0
Alejandra Camino,Carnarvon Tigers,2013-12-15,62.5,29,1812.5
Alejandra Camino,Ipoh Coffee,2013-12-15,46.0,33,1518.0
Alejandra Camino,Longlife Tofu,2013-12-15,10.0,22,220.0
Alejandra Camino,Gustaf's Knackebrod,2013-12-15,21.0,17,357.0
Alejandra Camino,Genen Shouyu,2013-12-15,15.5,24,372.0
Alejandra Camino,Rod Kaviar,2013-12-15,15.0,26,390.0
Alejandra Camino,Laughing Lumberjack Lager,2013-12-15,14.0,41,574.0
Alejandra Camino,Perth Pasties,2013-12-15,32.8,8,262.4
Alejandra Camino,Jack's New England Clam Chowder,2013-12-15,9.65,46,443.9
Alejandra Camino,Tourtiere,2013-12-15,7.45,48,357.6
Alejandra Camino,Chai,2013-12-15,18.0,1,18.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-12-15,21.35,46,982.1
Alejandra Camino,Sirop d'erable,2013-12-15,28.5,35,997.5
Alejandra Camino,Schoggi Schokolade,2013-12-15,43.9,12,526.8
Alejandra Camino,Tunnbrod,2013-12-15,9.0,25,225.0
Alejandra Camino,Gudbrandsdalsost,2013-12-15,36.0,20,720.0
Alejandra Camino,Rhonbrau Klosterbier,2013-12-15,7.75,29,224.75
Alejandra Camino,Sasquatch Ale,2013-09-30,14.0,9,126.0
Alejandra Camino,Camembert Pierrot,2013-09-30,34.0,21,714.0
Alejandra Camino,Longlife Tofu,2013-09-30,10.0,22,220.0
Alejandra Camino,Perth Pasties,2013-09-30,32.8,15,492.0
Alejandra Camino,Valkoinen suklaa,2013-09-30,16.25,42,682.5
Alejandra Camino,Mascarpone Fabioli,2013-09-30,32.0,35,1120.0
Alejandra Camino,Tunnbrod,2013-09-30,9.0,42,378.0
Alejandra Camino,Gravad lax,2013-09-30,26.0,43,1118.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-09-30,21.35,20,427.0
Alejandra Camino,Pavlova,2013-09-30,17.45,35,610.75
Alejandra Camino,Nord-Ost Matjeshering,2013-09-30,25.89,29,750.81
Alejandra Camino,Schoggi Schokolade,2013-09-30,43.9,34,1492.6
Alejandra Camino,Flotemysost,2013-09-30,21.5,21,451.5
Alejandra Camino,Gudbrandsdalsost,2013-09-30,36.0,42,1512.0
Alejandra Camino,Ipoh Coffee,2013-09-30,46.0,10,460.0
Alejandra Camino,Gnocchi di nonna Alice,2013-09-30,38.0,30,1140.0
Alejandra Camino,Zaanse koeken,2013-09-30,9.5,42,399.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-09-30,9.2,7,64.4
Alejandra Camino,Chang,2013-09-30,19.0,3,57.0
Alejandra Camino,Vegie-spread,2013-09-30,43.9,35,1536.5
Alejandra Camino,Maxilaku,2013-09-30,20.0,40,800.0
Alejandra Camino,Ikura,2013-09-30,31.0,48,1488.0
Alejandra Camino,Mishi Kobe Niku,2013-09-30,97.0,26,2522.0
Alejandra Camino,Raclette Courdavault,2013-09-30,55.0,38,2090.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-09-30,14.0,12,168.0
Alejandra Camino,Queso Cabrales,2013-09-30,21.0,21,441.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-07-31,9.2,2,18.4
Alejandra Camino,Pavlova,2015-07-31,17.45,46,802.7
Alejandra Camino,Original Frankfurter grune Soe,2015-07-31,13.0,27,351.0
Alejandra Camino,Gudbrandsdalsost,2015-07-31,36.0,45,1620.0
Alejandra Camino,Gravad lax,2015-07-31,26.0,21,546.0
Alejandra Camino,Camembert Pierrot,2015-07-31,34.0,32,1088.0
Alejandra Camino,Filo Mix,2015-07-31,7.0,16,112.0
Alejandra Camino,Rod Kaviar,2015-07-31,15.0,15,225.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-07-31,33.25,20,665.0
Alejandra Camino,Chartreuse verte,2015-07-31,18.0,11,198.0
Alejandra Camino,Cote de Blaye,2015-07-31,263.5,17,4479.5
Alejandra Camino,Vegie-spread,2015-07-31,43.9,16,702.4
Alejandra Camino,Tofu,2015-07-31,23.25,8,186.0
Alejandra Camino,Sir Rodney's Marmalade,2015-07-31,81.0,49,3969.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-07-31,30.0,20,600.0
Alejandra Camino,Ipoh Coffee,2015-07-31,46.0,48,2208.0
Alejandra Camino,Genen Shouyu,2015-07-31,15.5,3,46.5
Alejandra Camino,Aniseed Syrup,2015-07-31,10.0,6,60.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-07-31,22.0,48,1056.0
Alejandra Camino,Valkoinen suklaa,2015-07-31,16.25,12,195.0
Alejandra Camino,Gnocchi di nonna Alice,2015-07-31,38.0,23,874.0
Alejandra Camino,Rhonbrau Klosterbier,2014-12-13,7.75,23,178.25
Alejandra Camino,Gorgonzola Telino,2014-12-13,12.5,25,312.5
Alejandra Camino,Camembert Pierrot,2014-12-13,34.0,45,1530.0
Alejandra Camino,Raclette Courdavault,2014-12-13,55.0,33,1815.0
Alejandra Camino,Inlagd Sill,2014-12-13,19.0,27,513.0
Alejandra Camino,Outback Lager,2014-12-13,15.0,34,510.0
Alejandra Camino,Jack's New England Clam Chowder,2014-12-13,9.65,48,463.2
Alejandra Camino,Aniseed Syrup,2014-12-13,10.0,45,450.0
Alejandra Camino,Geitost,2014-12-13,2.5,2,5.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-12-13,25.0,39,975.0
Alejandra Camino,Gustaf's Knackebrod,2014-12-13,21.0,30,630.0
Alejandra Camino,Alice Mutton,2014-12-13,39.0,1,39.0
Alejandra Camino,Queso Cabrales,2014-12-13,21.0,21,441.0
Alejandra Camino,Mascarpone Fabioli,2014-12-13,32.0,21,672.0
Alejandra Camino,Spegesild,2014-12-13,12.0,26,312.0
Alejandra Camino,Tarte au sucre,2014-12-13,49.3,1,49.3
Alejandra Camino,Sir Rodney's Marmalade,2014-12-13,81.0,40,3240.0
Alejandra Camino,Wimmers gute Semmelknodel,2014-12-13,33.25,16,532.0
Alejandra Camino,Sir Rodney's Scones,2014-12-13,10.0,36,360.0
Alejandra Camino,Queso Manchego La Pastora,2014-12-13,38.0,39,1482.0
Alejandra Camino,Escargots de Bourgogne,2014-12-13,13.25,35,463.75
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-12-13,14.0,21,294.0
Alejandra Camino,Manjimup Dried Apples,2014-12-13,53.0,44,2332.0
Alejandra Camino,Valkoinen suklaa,2014-12-13,16.25,7,113.75
Alejandra Camino,Scottish Longbreads,2014-12-13,12.5,12,150.0
Alejandra Camino,Schoggi Schokolade,2014-12-13,43.9,17,746.3
Alejandra Camino,Ikura,2014-12-13,31.0,49,1519.0
Alejandra Camino,Pate chinois,2014-12-13,24.0,16,384.0
Alejandra Camino,Perth Pasties,2014-12-13,32.8,50,1640.0
Alejandra Camino,Chartreuse verte,2014-12-13,18.0,50,900.0
Alejandra Camino,Mozzarella di Giovanni,2014-12-13,34.8,33,1148.4
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-12-13,30.0,5,150.0
Alejandra Camino,Thuringer Rostbratwurst,2014-12-13,123.79,32,3961.28
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-12-13,14.0,19,266.0
Alejandra Camino,Cote de Blaye,2014-12-13,263.5,27,7114.5
Alejandra Camino,Gudbrandsdalsost,2014-12-13,36.0,6,216.0
Alejandra Camino,Guarana Fantastica,2014-12-13,4.5,17,76.5
Alejandra Camino,Gravad lax,2014-12-13,26.0,45,1170.0
Alejandra Camino,Lakkalikoori,2014-12-13,18.0,8,144.0
Alejandra Camino,Chang,2014-12-13,19.0,14,266.0
Alejandra Camino,Steeleye Stout,2014-12-13,18.0,13,234.0
Alejandra Camino,Mishi Kobe Niku,2014-12-13,97.0,11,1067.0
Alejandra Camino,Ravioli Angelo,2014-12-13,19.5,12,234.0
Alejandra Camino,Flotemysost,2014-12-13,21.5,40,860.0
Alejandra Camino,Gnocchi di nonna Alice,2014-12-13,38.0,27,1026.0
Alejandra Camino,Rod Kaviar,2014-12-13,15.0,15,225.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-12-13,21.05,39,820.95
Alejandra Camino,Gula Malacca,2014-12-13,19.45,5,97.25
Alejandra Camino,Chai,2014-12-13,18.0,31,558.0
Alejandra Camino,Konbu,2014-12-13,6.0,14,84.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-12-13,22.0,39,858.0
Alejandra Camino,Original Frankfurter grune Soe,2014-12-13,13.0,7,91.0
Alejandra Camino,Rogede sild,2014-12-13,9.5,6,57.0
Alejandra Camino,Tofu,2014-12-13,23.25,34,790.5
Alejandra Camino,Tunnbrod,2014-12-13,9.0,25,225.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-12-13,40.0,14,560.0
Alejandra Camino,Carnarvon Tigers,2014-12-13,62.5,38,2375.0
Alejandra Camino,Genen Shouyu,2014-12-13,15.5,32,496.0
Alejandra Camino,Pavlova,2014-12-13,17.45,40,698.0
Alejandra Camino,Sasquatch Ale,2014-12-13,14.0,16,224.0
Alejandra Camino,Ipoh Coffee,2014-12-13,46.0,7,322.0
Alejandra Camino,Tourtiere,2014-12-13,7.45,11,81.95
Alejandra Camino,Gumbar Gummibarchen,2014-12-13,31.23,12,374.76
Alejandra Camino,Nord-Ost Matjeshering,2014-12-13,25.89,29,750.81
Alejandra Camino,Teatime Chocolate Biscuits,2014-12-13,9.2,3,27.6
Alejandra Camino,Sirop d'erable,2014-12-13,28.5,2,57.0
Alejandra Camino,Maxilaku,2014-12-13,20.0,30,600.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-12-13,17.0,20,340.0
Alejandra Camino,Vegie-spread,2014-12-13,43.9,48,2107.2
Alejandra Camino,Zaanse koeken,2014-12-13,9.5,23,218.5
Alejandra Camino,Raclette Courdavault,2013-09-14,55.0,34,1870.0
Alejandra Camino,Mascarpone Fabioli,2013-09-14,32.0,44,1408.0
Alejandra Camino,Rogede sild,2013-09-14,9.5,47,446.5
Alejandra Camino,Chef Anton's Gumbo Mix,2013-09-14,21.35,3,64.05
Alejandra Camino,Ravioli Angelo,2013-09-14,19.5,38,741.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-09-14,14.0,40,560.0
Alejandra Camino,Thuringer Rostbratwurst,2013-09-14,123.79,36,4456.44
Alejandra Camino,Manjimup Dried Apples,2013-09-14,53.0,11,583.0
Alejandra Camino,Chocolade,2013-09-14,12.75,20,255.0
Alejandra Camino,Chai,2013-09-14,18.0,50,900.0
Alejandra Camino,Sirop d'erable,2013-09-14,28.5,17,484.5
Alejandra Camino,Laughing Lumberjack Lager,2013-09-14,14.0,14,196.0
Alejandra Camino,Alice Mutton,2013-09-14,39.0,6,234.0
Alejandra Camino,Gnocchi di nonna Alice,2013-11-10,38.0,12,456.0
Alejandra Camino,Mascarpone Fabioli,2013-11-10,32.0,15,480.0
Alejandra Camino,Spegesild,2013-11-10,12.0,12,144.0
Alejandra Camino,Filo Mix,2013-11-10,7.0,30,210.0
Alejandra Camino,Escargots de Bourgogne,2013-11-10,13.25,6,79.5
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-11-10,30.0,26,780.0
Alejandra Camino,Sir Rodney's Marmalade,2013-11-10,81.0,47,3807.0
Alejandra Camino,Ipoh Coffee,2013-11-10,46.0,7,322.0
Alejandra Camino,Pavlova,2013-11-10,17.45,41,715.45
Alejandra Camino,Genen Shouyu,2013-11-10,15.5,38,589.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-11-10,22.0,42,924.0
Alejandra Camino,Rogede sild,2013-11-10,9.5,24,228.0
Alejandra Camino,Chartreuse verte,2013-11-10,18.0,16,288.0
Alejandra Camino,Chang,2013-11-10,19.0,14,266.0
Alejandra Camino,Tofu,2013-11-10,23.25,45,1046.25
Alejandra Camino,Mishi Kobe Niku,2013-11-10,97.0,39,3783.0
Alejandra Camino,Schoggi Schokolade,2013-11-10,43.9,35,1536.5
Alejandra Camino,Aniseed Syrup,2013-11-10,10.0,5,50.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-11-10,33.25,34,1130.5
Alejandra Camino,Lakkalikoori,2013-11-10,18.0,40,720.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-11-10,21.05,43,905.15
Alejandra Camino,Ikura,2013-11-10,31.0,48,1488.0
Alejandra Camino,Guarana Fantastica,2013-11-10,4.5,48,216.0
Alejandra Camino,Northwoods Cranberry Sauce,2013-11-10,40.0,22,880.0
Alejandra Camino,Outback Lager,2013-11-10,15.0,1,15.0
