Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Gudbrandsdalsost,2013-10-23,36.0,6,216.0
Eduardo Saavedra,Rossle Sauerkraut,2013-10-23,45.6,34,1550.4
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-10-23,22.0,42,924.0
Eduardo Saavedra,Pavlova,2013-10-23,17.45,18,314.1
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-10-23,40.0,12,480.0
Eduardo Saavedra,Gula Malacca,2013-10-23,19.45,2,38.9
Eduardo Saavedra,Tofu,2013-10-23,23.25,2,46.5
Eduardo Saavedra,Camembert Pierrot,2013-10-23,34.0,16,544.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-10-23,25.0,5,125.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-10-23,17.0,20,340.0
Eduardo Saavedra,Guarana Fantastica,2013-10-23,4.5,45,202.5
Eduardo Saavedra,Tarte au sucre,2014-09-17,49.3,19,936.7
Eduardo Saavedra,Mozzarella di Giovanni,2014-09-17,34.8,14,487.2
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-09-17,17.0,44,748.0
Eduardo Saavedra,Zaanse koeken,2014-09-17,9.5,16,152.0
Eduardo Saavedra,Ipoh Coffee,2014-09-17,46.0,42,1932.0
Eduardo Saavedra,Boston Crab Meat,2014-09-17,18.4,13,239.2
Eduardo Saavedra,Sasquatch Ale,2014-09-17,14.0,10,140.0
Eduardo Saavedra,Ikura,2014-09-17,31.0,42,1302.0
Eduardo Saavedra,Chai,2014-09-17,18.0,13,234.0
Eduardo Saavedra,Perth Pasties,2014-09-17,32.8,42,1377.6
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2014-09-17,30.0,15,450.0
Eduardo Saavedra,Spegesild,2014-09-17,12.0,7,84.0
Eduardo Saavedra,Gorgonzola Telino,2014-09-17,12.5,45,562.5
Eduardo Saavedra,Tofu,2014-09-17,23.25,4,93.0
Eduardo Saavedra,Queso Cabrales,2014-09-17,21.0,41,861.0
Eduardo Saavedra,Rossle Sauerkraut,2014-09-17,45.6,4,182.4
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-09-17,14.0,29,406.0
Eduardo Saavedra,Flotemysost,2014-09-17,21.5,32,688.0
Eduardo Saavedra,Rogede sild,2014-09-17,9.5,34,323.0
Eduardo Saavedra,Gula Malacca,2014-09-17,19.45,21,408.45
Eduardo Saavedra,Gustaf's Knackebrod,2014-09-17,21.0,26,546.0
Eduardo Saavedra,Outback Lager,2014-09-17,15.0,34,510.0
Eduardo Saavedra,Vegie-spread,2014-09-17,43.9,38,1668.2
Eduardo Saavedra,Konbu,2014-09-17,6.0,9,54.0
Eduardo Saavedra,Gumbar Gummibarchen,2014-09-17,31.23,32,999.36
Eduardo Saavedra,Sir Rodney's Marmalade,2014-09-17,81.0,10,810.0
Eduardo Saavedra,Scottish Longbreads,2014-09-17,12.5,28,350.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-09-17,14.0,17,238.0
Eduardo Saavedra,Gudbrandsdalsost,2014-09-17,36.0,50,1800.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2014-09-17,22.0,36,792.0
Eduardo Saavedra,Lakkalikoori,2014-09-17,18.0,36,648.0
Eduardo Saavedra,Rhonbrau Klosterbier,2014-09-17,7.75,38,294.5
Eduardo Saavedra,Sirop d'erable,2014-09-17,28.5,39,1111.5
Eduardo Saavedra,Gravad lax,2014-09-17,26.0,20,520.0
Eduardo Saavedra,Guarana Fantastica,2014-09-17,4.5,27,121.5
Eduardo Saavedra,Tunnbrod,2014-09-17,9.0,23,207.0
Eduardo Saavedra,Longlife Tofu,2014-09-17,10.0,47,470.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-09-17,21.05,11,231.55
Eduardo Saavedra,Filo Mix,2014-09-17,7.0,21,147.0
Eduardo Saavedra,Inlagd Sill,2014-09-17,19.0,39,741.0
Eduardo Saavedra,Ravioli Angelo,2014-09-17,19.5,15,292.5
Eduardo Saavedra,Jack's New England Clam Chowder,2014-09-17,9.65,35,337.75
Eduardo Saavedra,Nord-Ost Matjeshering,2014-09-17,25.89,17,440.13
Eduardo Saavedra,Chef Anton's Gumbo Mix,2014-09-17,21.35,7,149.45
Eduardo Saavedra,Manjimup Dried Apples,2014-09-17,53.0,7,371.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-09-17,38.0,30,1140.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2014-09-17,25.0,5,125.0
Eduardo Saavedra,Original Frankfurter grune Soe,2014-09-17,13.0,27,351.0
Eduardo Saavedra,Rod Kaviar,2014-09-17,15.0,2,30.0
Eduardo Saavedra,Mascarpone Fabioli,2014-09-17,32.0,21,672.0
Eduardo Saavedra,Chang,2014-09-17,19.0,34,646.0
Eduardo Saavedra,Pavlova,2014-09-17,17.45,46,802.7
Eduardo Saavedra,Chocolade,2014-09-17,12.75,2,25.5
Eduardo Saavedra,Sir Rodney's Scones,2014-09-17,10.0,4,40.0
Eduardo Saavedra,Chartreuse verte,2014-09-17,18.0,18,324.0
Eduardo Saavedra,Carnarvon Tigers,2014-09-17,62.5,15,937.5
Eduardo Saavedra,Steeleye Stout,2014-09-17,18.0,45,810.0
Eduardo Saavedra,Valkoinen suklaa,2014-09-17,16.25,12,195.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-10-12,21.35,7,149.45
Eduardo Saavedra,Pate chinois,2015-10-12,24.0,36,864.0
Eduardo Saavedra,Longlife Tofu,2015-10-12,10.0,29,290.0
Eduardo Saavedra,Flotemysost,2015-10-12,21.5,12,258.0
Eduardo Saavedra,Rhonbrau Klosterbier,2015-10-12,7.75,12,93.0
Eduardo Saavedra,Lakkalikoori,2015-10-12,18.0,50,900.0
Eduardo Saavedra,Spegesild,2015-10-12,12.0,4,48.0
Eduardo Saavedra,Sasquatch Ale,2015-10-12,14.0,15,210.0
Eduardo Saavedra,Geitost,2015-10-12,2.5,22,55.0
Eduardo Saavedra,Boston Crab Meat,2015-10-12,18.4,35,644.0
Eduardo Saavedra,Valkoinen suklaa,2015-10-12,16.25,18,292.5
Eduardo Saavedra,Mishi Kobe Niku,2015-10-12,97.0,23,2231.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-10-12,17.0,31,527.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-10-12,9.2,46,423.2
Eduardo Saavedra,Gudbrandsdalsost,2015-10-12,36.0,42,1512.0
Eduardo Saavedra,Ipoh Coffee,2014-02-15,46.0,4,184.0
Eduardo Saavedra,Geitost,2014-02-15,2.5,42,105.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-02-15,40.0,23,920.0
Eduardo Saavedra,Sir Rodney's Marmalade,2014-02-15,81.0,47,3807.0
Eduardo Saavedra,Alice Mutton,2014-02-15,39.0,26,1014.0
Eduardo Saavedra,Carnarvon Tigers,2014-02-15,62.5,16,1000.0
Eduardo Saavedra,Sasquatch Ale,2014-02-15,14.0,17,238.0
Eduardo Saavedra,Original Frankfurter grune Soe,2014-02-15,13.0,18,234.0
Eduardo Saavedra,Gudbrandsdalsost,2014-02-15,36.0,41,1476.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2014-02-15,30.0,39,1170.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2014-02-15,21.35,14,298.9
Eduardo Saavedra,Gustaf's Knackebrod,2014-02-15,21.0,43,903.0
Eduardo Saavedra,Gula Malacca,2014-02-15,19.45,22,427.9
Eduardo Saavedra,Lakkalikoori,2014-02-15,18.0,36,648.0
Eduardo Saavedra,Gorgonzola Telino,2014-02-15,12.5,32,400.0
Eduardo Saavedra,Rod Kaviar,2014-02-15,15.0,31,465.0
Eduardo Saavedra,Valkoinen suklaa,2014-02-15,16.25,43,698.75
Eduardo Saavedra,Tofu,2014-02-15,23.25,12,279.0
Eduardo Saavedra,Rhonbrau Klosterbier,2014-02-15,7.75,12,93.0
Eduardo Saavedra,Filo Mix,2014-02-15,7.0,1,7.0
Eduardo Saavedra,Aniseed Syrup,2014-02-15,10.0,38,380.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2014-02-15,9.2,42,386.4
Eduardo Saavedra,Cote de Blaye,2014-02-15,263.5,15,3952.5
Eduardo Saavedra,Pate chinois,2014-02-15,24.0,1,24.0
Eduardo Saavedra,Pavlova,2014-02-15,17.45,34,593.3
Eduardo Saavedra,Tourtiere,2014-02-15,7.45,29,216.05
Eduardo Saavedra,Schoggi Schokolade,2014-02-15,43.9,41,1799.9
Eduardo Saavedra,Queso Cabrales,2014-02-15,21.0,32,672.0
Eduardo Saavedra,Camembert Pierrot,2014-02-15,34.0,26,884.0
Eduardo Saavedra,Scottish Longbreads,2014-02-15,12.5,20,250.0
Eduardo Saavedra,Jack's New England Clam Chowder,2014-02-15,9.65,3,28.95
Eduardo Saavedra,Escargots de Bourgogne,2014-02-15,13.25,41,543.25
Eduardo Saavedra,Ravioli Angelo,2014-02-15,19.5,6,117.0
Eduardo Saavedra,Mishi Kobe Niku,2014-02-15,97.0,10,970.0
Eduardo Saavedra,Gumbar Gummibarchen,2014-02-15,31.23,30,936.9
Eduardo Saavedra,Thuringer Rostbratwurst,2014-02-15,123.79,5,618.95
Eduardo Saavedra,Tarte au sucre,2014-02-15,49.3,33,1626.9
Eduardo Saavedra,Chocolade,2014-02-15,12.75,48,612.0
Eduardo Saavedra,Steeleye Stout,2014-02-15,18.0,45,810.0
Eduardo Saavedra,Zaanse koeken,2014-02-15,9.5,43,408.5
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-02-15,21.05,10,210.5
Eduardo Saavedra,Inlagd Sill,2014-02-15,19.0,16,304.0
Eduardo Saavedra,Vegie-spread,2014-02-15,43.9,12,526.8
Eduardo Saavedra,Mascarpone Fabioli,2014-02-15,32.0,42,1344.0
Eduardo Saavedra,Chartreuse verte,2014-02-15,18.0,47,846.0
Eduardo Saavedra,Laughing Lumberjack Lager,2014-02-15,14.0,17,238.0
Eduardo Saavedra,Tunnbrod,2014-02-15,9.0,44,396.0
Eduardo Saavedra,Guarana Fantastica,2014-02-15,4.5,30,135.0
Eduardo Saavedra,Sir Rodney's Scones,2014-02-15,10.0,14,140.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-02-15,38.0,25,950.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-02-15,38.0,20,760.0
Eduardo Saavedra,Boston Crab Meat,2014-02-15,18.4,46,846.4
Eduardo Saavedra,Outback Lager,2014-02-15,15.0,21,315.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-02-15,17.0,41,697.0
Eduardo Saavedra,Raclette Courdavault,2014-02-15,55.0,44,2420.0
Eduardo Saavedra,Longlife Tofu,2014-02-15,10.0,49,490.0
Eduardo Saavedra,Gravad lax,2014-02-15,26.0,26,676.0
Eduardo Saavedra,Manjimup Dried Apples,2014-02-15,53.0,15,795.0
Eduardo Saavedra,Chang,2014-02-15,19.0,32,608.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2014-02-15,22.0,12,264.0
Eduardo Saavedra,Genen Shouyu,2014-02-15,15.5,24,372.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-02-15,14.0,6,84.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2014-02-15,25.0,35,875.0
Eduardo Saavedra,Flotemysost,2014-02-15,21.5,8,172.0
Eduardo Saavedra,Chai,2014-02-15,18.0,43,774.0
Eduardo Saavedra,Ikura,2014-02-15,31.0,27,837.0
Eduardo Saavedra,Konbu,2014-02-15,6.0,19,114.0
Eduardo Saavedra,Spegesild,2014-02-15,12.0,26,312.0
Eduardo Saavedra,Rossle Sauerkraut,2014-02-15,45.6,23,1048.8
Eduardo Saavedra,Vegie-spread,2013-10-22,43.9,5,219.5
Eduardo Saavedra,Rod Kaviar,2013-10-22,15.0,28,420.0
Eduardo Saavedra,Steeleye Stout,2013-10-22,18.0,17,306.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-10-22,30.0,13,390.0
Eduardo Saavedra,Outback Lager,2013-10-22,15.0,50,750.0
Eduardo Saavedra,Tourtiere,2013-10-22,7.45,43,320.35
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-10-22,9.2,14,128.8
Eduardo Saavedra,Valkoinen suklaa,2013-10-22,16.25,30,487.5
Eduardo Saavedra,Rhonbrau Klosterbier,2013-10-22,7.75,42,325.5
Eduardo Saavedra,Gula Malacca,2013-10-22,19.45,14,272.3
Eduardo Saavedra,Gudbrandsdalsost,2013-10-22,36.0,10,360.0
Eduardo Saavedra,Alice Mutton,2013-10-22,39.0,12,468.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-10-22,9.65,26,250.9
Eduardo Saavedra,Mascarpone Fabioli,2013-10-22,32.0,30,960.0
Eduardo Saavedra,Mozzarella di Giovanni,2013-10-22,34.8,10,348.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-10-22,33.25,18,598.5
Eduardo Saavedra,Pate chinois,2013-10-22,24.0,14,336.0
Eduardo Saavedra,Thuringer Rostbratwurst,2013-10-22,123.79,24,2970.96
Eduardo Saavedra,Zaanse koeken,2013-10-22,9.5,17,161.5
Eduardo Saavedra,Sirop d'erable,2013-10-22,28.5,41,1168.5
Eduardo Saavedra,Cote de Blaye,2013-10-22,263.5,17,4479.5
Eduardo Saavedra,Spegesild,2013-10-22,12.0,18,216.0
Eduardo Saavedra,Queso Cabrales,2013-10-22,21.0,15,315.0
Eduardo Saavedra,Longlife Tofu,2013-10-22,10.0,21,210.0
Eduardo Saavedra,Gnocchi di nonna Alice,2013-10-22,38.0,2,76.0
Eduardo Saavedra,Sir Rodney's Marmalade,2013-10-22,81.0,22,1782.0
Eduardo Saavedra,Guarana Fantastica,2013-10-22,4.5,28,126.0
Eduardo Saavedra,Carnarvon Tigers,2013-10-22,62.5,13,812.5
Eduardo Saavedra,Original Frankfurter grune Soe,2013-10-22,13.0,21,273.0
Eduardo Saavedra,Geitost,2013-10-22,2.5,5,12.5
Eduardo Saavedra,Scottish Longbreads,2013-10-22,12.5,8,100.0
Eduardo Saavedra,Ravioli Angelo,2013-10-22,19.5,5,97.5
Eduardo Saavedra,Sir Rodney's Scones,2013-10-22,10.0,43,430.0
Eduardo Saavedra,Tunnbrod,2013-10-22,9.0,20,180.0
Eduardo Saavedra,Gravad lax,2013-10-22,26.0,36,936.0
Eduardo Saavedra,Gustaf's Knackebrod,2013-10-22,21.0,5,105.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-10-22,14.0,4,56.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-10-22,38.0,23,874.0
Eduardo Saavedra,Gorgonzola Telino,2013-10-22,12.5,46,575.0
Eduardo Saavedra,Konbu,2013-10-22,6.0,15,90.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-10-22,21.05,17,357.85
Eduardo Saavedra,Filo Mix,2013-10-22,7.0,45,315.0
Eduardo Saavedra,Chocolade,2013-10-22,12.75,36,459.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-10-22,17.0,12,204.0
Eduardo Saavedra,Nord-Ost Matjeshering,2013-10-22,25.89,37,957.93
Eduardo Saavedra,Raclette Courdavault,2013-10-22,55.0,46,2530.0
Eduardo Saavedra,Rossle Sauerkraut,2013-10-22,45.6,6,273.6
Eduardo Saavedra,Tofu,2013-10-22,23.25,13,302.25
Eduardo Saavedra,Laughing Lumberjack Lager,2013-10-22,14.0,35,490.0
Eduardo Saavedra,Sasquatch Ale,2013-10-22,14.0,31,434.0
Eduardo Saavedra,Tarte au sucre,2013-10-22,49.3,19,936.7
Eduardo Saavedra,Gumbar Gummibarchen,2013-10-22,31.23,29,905.67
Eduardo Saavedra,Manjimup Dried Apples,2013-10-22,53.0,26,1378.0
Eduardo Saavedra,Chai,2013-10-22,18.0,35,630.0
Eduardo Saavedra,Pavlova,2013-10-22,17.45,49,855.05
Eduardo Saavedra,Escargots de Bourgogne,2013-10-22,13.25,22,291.5
Eduardo Saavedra,Rogede sild,2013-10-22,9.5,46,437.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-10-22,21.35,12,256.2
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-10-22,25.0,6,150.0
Eduardo Saavedra,Lakkalikoori,2013-10-22,18.0,19,342.0
Eduardo Saavedra,Chang,2013-10-22,19.0,41,779.0
Eduardo Saavedra,Camembert Pierrot,2013-10-22,34.0,1,34.0
Eduardo Saavedra,Flotemysost,2013-10-22,21.5,45,967.5
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-10-22,22.0,25,550.0
Eduardo Saavedra,Ikura,2013-10-22,31.0,37,1147.0
Eduardo Saavedra,Genen Shouyu,2013-10-22,15.5,31,480.5
Eduardo Saavedra,Perth Pasties,2013-10-22,32.8,20,656.0
Eduardo Saavedra,Aniseed Syrup,2013-10-22,10.0,17,170.0
Eduardo Saavedra,Mishi Kobe Niku,2013-10-22,97.0,22,2134.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2014-07-28,9.2,3,27.6
Eduardo Saavedra,Geitost,2014-07-28,2.5,46,115.0
Eduardo Saavedra,Tarte au sucre,2014-07-28,49.3,49,2415.7
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-07-28,14.0,47,658.0
Eduardo Saavedra,Steeleye Stout,2014-07-28,18.0,22,396.0
Eduardo Saavedra,Escargots de Bourgogne,2014-07-28,13.25,10,132.5
Eduardo Saavedra,Jack's New England Clam Chowder,2014-07-28,9.65,31,299.15
Eduardo Saavedra,Rogede sild,2014-10-08,9.5,16,152.0
Eduardo Saavedra,Filo Mix,2014-10-08,7.0,33,231.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-10-08,40.0,40,1600.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-10-08,21.05,10,210.5
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-10-08,14.0,40,560.0
Eduardo Saavedra,Pate chinois,2014-10-08,24.0,17,408.0
Eduardo Saavedra,Tofu,2014-10-08,23.25,15,348.75
Eduardo Saavedra,Alice Mutton,2014-10-08,39.0,30,1170.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-10-08,33.25,33,1097.25
Eduardo Saavedra,Ravioli Angelo,2014-10-08,19.5,39,760.5
Eduardo Saavedra,Schoggi Schokolade,2015-06-26,43.9,46,2019.4
Eduardo Saavedra,Gnocchi di nonna Alice,2015-06-26,38.0,28,1064.0
Eduardo Saavedra,Ipoh Coffee,2015-06-26,46.0,36,1656.0
Eduardo Saavedra,Genen Shouyu,2015-06-26,15.5,22,341.0
Eduardo Saavedra,Zaanse koeken,2015-06-26,9.5,12,114.0
Eduardo Saavedra,Flotemysost,2015-06-26,21.5,22,473.0
Eduardo Saavedra,Escargots de Bourgogne,2015-06-26,13.25,34,450.5
Eduardo Saavedra,Chartreuse verte,2015-06-26,18.0,27,486.0
Eduardo Saavedra,Gorgonzola Telino,2015-06-26,12.5,13,162.5
Eduardo Saavedra,Vegie-spread,2015-06-26,43.9,46,2019.4
Eduardo Saavedra,Queso Cabrales,2015-06-26,21.0,22,462.0
Eduardo Saavedra,Ravioli Angelo,2015-06-26,19.5,42,819.0
Eduardo Saavedra,Cote de Blaye,2015-06-26,263.5,10,2635.0
Eduardo Saavedra,Chang,2015-06-26,19.0,40,760.0
Eduardo Saavedra,Spegesild,2015-06-26,12.0,27,324.0
Eduardo Saavedra,Rod Kaviar,2015-06-26,15.0,16,240.0
Eduardo Saavedra,Camembert Pierrot,2015-06-26,34.0,15,510.0
Eduardo Saavedra,Tourtiere,2015-06-26,7.45,34,253.3
Eduardo Saavedra,Boston Crab Meat,2015-06-26,18.4,42,772.8
Eduardo Saavedra,Mozzarella di Giovanni,2015-06-26,34.8,42,1461.6
Eduardo Saavedra,Aniseed Syrup,2015-06-26,10.0,43,430.0
Eduardo Saavedra,Alice Mutton,2015-06-26,39.0,23,897.0
Eduardo Saavedra,Manjimup Dried Apples,2015-06-26,53.0,47,2491.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-06-26,21.0,2,42.0
Eduardo Saavedra,Sasquatch Ale,2015-06-26,14.0,21,294.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-06-26,123.79,42,5199.18
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-06-26,21.35,27,576.45
Eduardo Saavedra,Sirop d'erable,2015-06-26,28.5,12,342.0
Eduardo Saavedra,Steeleye Stout,2015-06-26,18.0,11,198.0
Eduardo Saavedra,Sir Rodney's Scones,2015-06-26,10.0,16,160.0
Eduardo Saavedra,Mascarpone Fabioli,2015-06-26,32.0,22,704.0
Eduardo Saavedra,Mishi Kobe Niku,2015-06-26,97.0,49,4753.0
Eduardo Saavedra,Carnarvon Tigers,2015-06-26,62.5,19,1187.5
Eduardo Saavedra,Gravad lax,2015-06-26,26.0,50,1300.0
Eduardo Saavedra,Geitost,2015-06-26,2.5,13,32.5
Eduardo Saavedra,Nord-Ost Matjeshering,2015-06-26,25.89,11,284.79
Eduardo Saavedra,Raclette Courdavault,2015-06-26,55.0,35,1925.0
Eduardo Saavedra,Pavlova,2015-06-26,17.45,30,523.5
Eduardo Saavedra,Filo Mix,2015-06-26,7.0,19,133.0
Eduardo Saavedra,Gula Malacca,2015-06-26,19.45,20,389.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-06-26,33.25,41,1363.25
Eduardo Saavedra,Tunnbrod,2015-06-26,9.0,36,324.0
Eduardo Saavedra,Pate chinois,2015-06-26,24.0,25,600.0
Eduardo Saavedra,Konbu,2015-06-26,6.0,38,228.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-06-26,21.05,22,463.1
Eduardo Saavedra,Lakkalikoori,2015-06-26,18.0,9,162.0
Eduardo Saavedra,Laughing Lumberjack Lager,2015-06-26,14.0,40,560.0
Eduardo Saavedra,Steeleye Stout,2014-11-15,18.0,32,576.0
Eduardo Saavedra,Camembert Pierrot,2014-11-15,34.0,31,1054.0
Eduardo Saavedra,Laughing Lumberjack Lager,2014-11-15,14.0,45,630.0
Eduardo Saavedra,Tarte au sucre,2014-11-15,49.3,46,2267.8
Eduardo Saavedra,Ikura,2014-11-15,31.0,9,279.0
Eduardo Saavedra,Ipoh Coffee,2014-11-15,46.0,32,1472.0
Eduardo Saavedra,Queso Cabrales,2014-11-15,21.0,7,147.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-11-15,38.0,15,570.0
Eduardo Saavedra,Genen Shouyu,2014-11-15,15.5,28,434.0
Eduardo Saavedra,Pavlova,2014-11-15,17.45,17,296.65
Eduardo Saavedra,Sirop d'erable,2014-11-15,28.5,15,427.5
Eduardo Saavedra,Aniseed Syrup,2014-11-15,10.0,18,180.0
Eduardo Saavedra,Mozzarella di Giovanni,2014-11-15,34.8,3,104.4
Eduardo Saavedra,Ravioli Angelo,2014-11-15,19.5,13,253.5
Eduardo Saavedra,Alice Mutton,2014-11-15,39.0,33,1287.0
Eduardo Saavedra,Gumbar Gummibarchen,2014-11-15,31.23,26,811.98
Eduardo Saavedra,Mascarpone Fabioli,2014-11-15,32.0,11,352.0
Eduardo Saavedra,Chang,2014-11-15,19.0,29,551.0
Eduardo Saavedra,Geitost,2014-11-15,2.5,17,42.5
Eduardo Saavedra,Boston Crab Meat,2014-11-15,18.4,29,533.6
Eduardo Saavedra,Tofu,2014-11-15,23.25,41,953.25
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-11-15,17.0,32,544.0
Eduardo Saavedra,Inlagd Sill,2014-11-15,19.0,24,456.0
Eduardo Saavedra,Rod Kaviar,2014-11-15,15.0,14,210.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-11-15,38.0,34,1292.0
Eduardo Saavedra,Escargots de Bourgogne,2014-11-15,13.25,1,13.25
Eduardo Saavedra,Zaanse koeken,2014-11-15,9.5,19,180.5
Eduardo Saavedra,Grandma's Boysenberry Spread,2014-11-15,25.0,33,825.0
Eduardo Saavedra,Chartreuse verte,2014-11-15,18.0,24,432.0
Eduardo Saavedra,Thuringer Rostbratwurst,2014-11-15,123.79,14,1733.06
Eduardo Saavedra,Scottish Longbreads,2014-11-15,12.5,11,137.5
Eduardo Saavedra,Rogede sild,2014-11-15,9.5,42,399.0
Eduardo Saavedra,Guarana Fantastica,2014-11-15,4.5,4,18.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-11-15,33.25,24,798.0
Eduardo Saavedra,Lakkalikoori,2014-11-15,18.0,44,792.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-11-15,14.0,4,56.0
Eduardo Saavedra,Konbu,2014-06-11,6.0,43,258.0
Eduardo Saavedra,Chang,2014-06-11,19.0,41,779.0
Eduardo Saavedra,Tourtiere,2014-06-11,7.45,32,238.4
Eduardo Saavedra,Maxilaku,2014-06-11,20.0,36,720.0
Eduardo Saavedra,Vegie-spread,2014-06-11,43.9,10,439.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-06-11,38.0,47,1786.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-06-11,21.05,22,463.1
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-06-11,33.25,12,399.0
Eduardo Saavedra,Gula Malacca,2014-06-11,19.45,23,447.35
Eduardo Saavedra,Laughing Lumberjack Lager,2014-06-11,14.0,21,294.0
Eduardo Saavedra,Aniseed Syrup,2014-06-11,10.0,4,40.0
Eduardo Saavedra,Camembert Pierrot,2014-06-11,34.0,4,136.0
Eduardo Saavedra,Carnarvon Tigers,2014-06-11,62.5,5,312.5
Eduardo Saavedra,Thuringer Rostbratwurst,2014-06-11,123.79,40,4951.6
Eduardo Saavedra,Mascarpone Fabioli,2014-06-11,32.0,33,1056.0
Eduardo Saavedra,Longlife Tofu,2014-06-11,10.0,19,190.0
Eduardo Saavedra,Ipoh Coffee,2014-06-11,46.0,27,1242.0
Eduardo Saavedra,Alice Mutton,2014-06-11,39.0,35,1365.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-06-11,17.0,24,408.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-06-11,38.0,9,342.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-06-11,14.0,14,196.0
Eduardo Saavedra,Chocolade,2014-06-11,12.75,18,229.5
Eduardo Saavedra,Tofu,2014-06-11,23.25,49,1139.25
Eduardo Saavedra,Scottish Longbreads,2014-06-11,12.5,39,487.5
Eduardo Saavedra,Perth Pasties,2014-06-11,32.8,42,1377.6
Eduardo Saavedra,Spegesild,2014-06-11,12.0,15,180.0
Eduardo Saavedra,Ikura,2014-06-11,31.0,20,620.0
Eduardo Saavedra,Lakkalikoori,2014-06-11,18.0,43,774.0
Eduardo Saavedra,Gudbrandsdalsost,2014-06-11,36.0,24,864.0
Eduardo Saavedra,Valkoinen suklaa,2014-06-11,16.25,34,552.5
Eduardo Saavedra,Chartreuse verte,2015-08-09,18.0,18,324.0
Eduardo Saavedra,Mascarpone Fabioli,2015-08-09,32.0,42,1344.0
Eduardo Saavedra,Steeleye Stout,2015-08-09,18.0,41,738.0
Eduardo Saavedra,Original Frankfurter grune Soe,2015-08-09,13.0,41,533.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-08-09,40.0,50,2000.0
Eduardo Saavedra,Genen Shouyu,2015-08-09,15.5,33,511.5
Eduardo Saavedra,Chocolade,2015-08-09,12.75,30,382.5
Eduardo Saavedra,Tunnbrod,2015-08-09,9.0,2,18.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-08-09,14.0,6,84.0
